# Large auto-generated test set for string search
# Format: text | pattern | expected_position (-1 = not found)

abababababababababababababababababababababababababababababababababababababababab ve unsuzorvxjhlvfzwfwfwrx xy hgxdwtqqqbiwatjldmuse | brown | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab sjsyhbyuauzvbc jenrgzs xmixuiyhmaowaferriytfefjm | dog | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog xhlldixwfcxvwu | FOXXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious muculmadtm | docious | 27
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello wszpfhxkxcbx ikpbfqeslzhgvfzdhfrpgkmowp lmtu | many | 34
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc vxxgulahyildbqzcevsjmptic ticvamolkm | LIKEXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello rttfvpsnswzrtmkaqfxuedkpjdbnfswrctspghknrjk | DOCIOUSXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc viumxmtnaaninbkclcbmpfewsn | ab | 49
mississippi river mississippimississippi river mississippi puqritqaddtjygd | over | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc salgvgxaoqguupspdsgjrejq | z | -1
hello world hello worldhello world hello world j tgysjijdfwxqyybvtttcxrkiyeiyfzyymgqojqdkgcvrjuqxc ptvyt | long | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious pvtiwiiowzpuialrm | long | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc e pwrpcibnlusqgftbvmtkktanagsp | ab | 49
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious oegimynyyebzfwk ipxvxmlcvqsqqipzrullwsqlrgq | DOGXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc jmbrqwxj  zfkq | brown | -1
mississippi river mississippi yqdnfxffjj ogsyrmfnalulanprh | sentence | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world  anzcg sqeztwmitorlb | THEXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc  hasiexvjnoohcbzwlzhlqdxj | many | -1
the quick brown fox jumps over the lazy dog gzhbyvgdjzcebrqb gapyvjesmkiuszleiupgn tzntidggmrsjtsqdzqimj | qqq | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi zqbqo tqdhqsecjmedglujsholneamkyhtxzixayvjeelkvoxkj | fragilistic | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious rjhvjztz dowyqkewsilbddqpapgzqis | miss | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc vllncvqiwlzfayk | repeated | -1
supercalifragilisticexpialidocious fxiubjggbiuxrvdwdtwzljxxatosoumsbgudbaebcczwphd | ab | -1
this is a very long sentence with many repeated words like hello hello hello eobxzygsswhguajgcgw gyljcwlsnrgophtuz | repeated | 39
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world ldeflkcvliffcjsvcrutjuvpyoi | b | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello joxbapoqmlzyphcqnwdirraxccmtgprxkuu wo | repeated | 39
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc hbvbzatojnmardc c tkzfv dygzxbizkinmyxfbyjalmpeeusv yn | dog | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world jutbnzuuczzxas | OVERXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc zrbenqorpgoz menbrbft jpggizx | lazy | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog kbguwefuvgh ye sn | b | 10
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi szrqsbuo skowlrhftjprpxacbkfmpapcitszx | over | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog ndpzrrnzvrutkmwyw wovqogzfl | DOGXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippi tritelqtsuaylyutgmlqepm nrkwzsrvimivyjeifbzvraokyozr | miss | 0
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog tfeayegfsgcfkn yvnbhssbgfvjwkdwipbxybv | the | 0
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious lntsabddmssfmct kl pccicqtjiyacrslhjdobboxswm | fox | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc dqrrjsfaplzibaeijeduxviu xbbmvbiu k | quick | -1
hello world hello world  vaghyybtwiuoxcsxerehpqqjtxinjufoyoustjiogs | brown | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc tsbbln rjkbcvtodksyxymo erxtgiccf | sentence | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog ajexrecocrjajpxmsoyqesbpgf jumofsa cftbty | qqq | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc zeizuinpscmkmytlgmlxnsueusgoukdrbbbopzdxofrlyukg | ISSIXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious svuncslqznebdwtzgputdytzskbvyqwhtmhnj pr | CXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world eietfmevtosaslw | fox | -1
mississippi river mississippimississippi river mississippimississippi river mississippi awnshxsycttrsjlhabuxwtipu uqwjua | miss | 0
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc agoxeczwrfjkmauiihxf unrufysx | super | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi iafpffiefnx |  | 0
the quick brown fox jumps over the lazy dog qecafr mklwvbjsdvbp phwsobbwhlxeu ndpa rqrqftmb | FOXXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world nenqhlkyrgstz yannhtlphxb | quick | -1
mississippi river mississippi dayjskzjsctlmmjtzirmejrdnau pjubrc  | over | -1
mississippi river mississippimississippi river mississippimississippi river mississippi m kmwqidxcrxhruxbtozvqkjdofbobxmxip | ISSIXYZ | -1
abababababababababababababababababababababababababababababab ebdx g pbx zkajlaknndvxdqndiiigfophmjhpxa wsabxsimejgbec   | ZXYZ | -1
the quick brown fox jumps over the lazy dog w rstsclpcvs pgqoebxaysgiarufagalnwqv |  | 0
mississippi river mississippi jusnwsmoll | fragilistic | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab vzlpifmvimhnxuqsmhba | FRAGILISTICXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious xxezpvjtjuiyfnk | docious | 27
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog dnmioswbvfzkllcocakvipdnyabz wfra | ab | 112
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious rsoimjfsokmsxhm | long | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi eyeyvuxtkemlyjhekbupqkqffuezfyfeodoewx g | world | -1
mississippi river mississippimississippi river mississippi fyxrotjuudh bgsguybwsfcylftzgpdchwqqgzabcwlj | expiali | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc tywpwjayyatg llitygnd hxbpfsivnvairxik | lazy | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world saxnmuoen  eehhbqq | words | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc wovwbnvzypgjmzejsrmpyhsdgjmrivh byeeiwsk | SUPERXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi xp kkyhsklql ihqijbjmaejwllslumgr | quick | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious wpthktgxqevxynzvw | sentence | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello dtqkgashiqtpopyp | sentence | 20
abababababababababababababababababababab urwbeodwblelabkqzhfzbdfntkojzgtkklwnvsucnhwppoikzlaajvtycw | quick | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious iomgiqkwcylvvssericxssfse fohdgzowqsdbmnskojhsosjghl | LIKEXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog qwyutvsjykjt lztspzfvnmqrxcpgyws | world | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog fyp hxwaestawvdeqrsqjo oltjcilybkdyopec  | repeated | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious tie lfzfeucigxivfzttvzuzdctamgtiwfhhhfhrmdzqdzlwgktoke | over | -1
supercalifragilisticexpialidocious hywxeqvplixlfmfkzliemqyhzxxptspzdwukmvlsbbybgckrcwxxr | QUICKXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious naxdbxqwzmiyygsxhqrqszzixfwikuamonqctaikzjldogi | sentence | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc dadzoycmhqgwhkojvqgohlngda mmydgczjygwyldwavxnbvcfyvthqxfek  | hello | -1
aaaaaaaabbbbbbbbccccccc emurfouzzsxfnsojnwdfffmgqony | brown | -1
hello world hello world lcvfjjrhwrnqqt y ger | expiali | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc v j oalxkdkvbsoaeljamslglfbdzffnupuayjgxu wotwfdmarb | MISSXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc  fuglcpgxrb | world | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious kjll cvqxwavrap | the | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc dwsdoqsdftzbuqxxxn | quick | -1
abababababababababababababababababababababababababababababababababababababababab zgjdybmqfuwq | DOGXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippi wbwixhos vqwl na | xyz | -1
the quick brown fox jumps over the lazy dog wishyoqnkuawlgemdhbljtz | lazy | 35
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious ewjcqncqwzbgetlkvn | long | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc vstpxxvpqmfuul xvmveprzrkwcsaenqjvqo rflagyfp jmckvm grzfllz | repeated | -1
hello world hello worldhello world hello worldhello world hello world rxvwkxqywndenauminzaxrmgbrqnmjr | expiali | -1
hello world hello worldhello world hello world dmfajofsczwrfnpwwoftcszixrsumqklnngrydfyk armonpz | ab | -1
hello world hello worldhello world hello world ufnzr smrq ochumvcpeadwges | hello | 0
hello world hello world nzfxq yrapxidljdegkovikzjdbubxayvlotmpgzrohldogryw | brown | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc xedtbwqqqgfibwqxtqbkcoqwho xwxmjfoitfphs | repeated | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world ryglxxwbtqzg iz wzqybc an lzpbznzbbkiguozfsojrhn jgyw | OVERXYZ | -1
mississippi river mississippi gphonspl fsydnytk | issi | 1
hello world hello worldhello world hello worldhello world hello worldhello world hello world sgnxfprcfczcafiijqjfeqdrvdpypdk lz mslcoy | hello | 0
the quick brown fox jumps over the lazy dog wxsuohndqveuelfrq ddwfupbwijcgpkdp ncsonaml moctwv | world | -1
mississippi river mississippi kqf bjcbftweutgohogtngajnqpxhpzraxaf smzlcuaj vgirwtozqrcd | xyz | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc sapxrdgumcrgjvfqtuynchgktfgroejcieopmperxyhmuwvudvlwfzrii | WORLDXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world tlbawqolcdknmvbfmov yr zycghyudz  | docious | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog ptfmfhzxclcbwekkx j | WORLDXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello wqptbssxixfexuagxpzhwflxqnsieq | like | 54
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi ejgptiinufpatqimuuov | THEXYZ | -1
abababababababababababababababababababababababababababababababababababababababab vtsxdohirxgfaltxygiqjpadwkgbf | many | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious bkqkxscacujocftgck zhcprwd jagnblrokkoqtnuvfnnryydalioz  | issi | -1
mississippi river mississippimississippi river mississippi  fdrvzgqhuaimaeontfucuc mdocybjmj icigoqjkkv kaqtm hzxng | jumps | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab i wuspobq c ycuisxlgkzbnuxexhnn jjjvwlnamyrnbaaszu | sentence | -1
abababababababababab pazqwju xenqlrkhawaf dn k | miss | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious heeilbfqqlkawpivtjmn dohhqqtaacqgrwvramqogobcpxdnqykjy | the | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc xaazuhyeuznufdszthgelynuhxjteuvafaexwdhh | FOXXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious qiwjycdbzaoikbdrjecuqmirf glcwadirgrytvazsyw | super | 0
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello qsncaqjuvxgwwmfmajllfricfyxezcxivtbulgcfw qpletuvdaq | c | 26
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello whhmkppffxemerlfrdcecjrlmzc cbqkbhwnmshrrhxzeerpod | jumps | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc phkhitpplffu | LIKEXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious tblcdrezhpgtfryrbtaqixjwrfdwzdhnba | LONGXYZ | -1
abababababababababababababababababababab dbnycgpo lrlsinicgxcagd fibnmebobhzjyfcavyyudnaugxde nz | repeated | -1
